,Unnamed: 0,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id,demand
2085,15304,24/04/2021 05:30,0.15829231800000002,10.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,1.1308380486097096
2086,15305,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.5514490441525
2087,15306,24/04/2021 05:30,0.15829231800000002,10.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.006444625333116436
2088,15307,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.9033492241863804
2089,15308,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,0.46307095461529824
2090,15309,24/04/2021 05:30,0.15829231800000002,10.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.7443547829457065
2091,15310,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.0940080478036359
2092,15311,24/04/2021 05:30,0.15829231800000002,10.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,1.8565888648194844
2093,15312,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.7635746351312073
2094,15313,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.1493627911393559
2095,15314,24/04/2021 05:30,0.15829231800000002,10.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.4752281578443474
2096,15315,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,3.507768307160427
2097,15316,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.023551608781537368
2098,15317,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,0.8722503791485096
2099,15318,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.2807587663843607
2100,15319,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,1.6372006083268111
2101,15320,24/04/2021 05:30,0.15829231800000002,10.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.1736438301530807
2102,15321,24/04/2021 05:30,0.15829231800000002,10.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.7393476017953169
2103,15322,24/04/2021 05:30,0.15829231800000002,10.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.46257091674263595
2104,15323,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.8871449113092318
2105,15324,24/04/2021 05:30,0.15829231800000002,10.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,2.4939094708359897
2106,15325,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.1979967619514922
2107,15326,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.33707470295194353
2108,15327,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.20191967488674978
2109,15328,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.03048993083748807
2110,15329,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.09811442608486855
2111,15330,24/04/2021 05:30,0.15829231800000002,10.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.37171520942321584
2112,15331,24/04/2021 05:30,0.15829231800000002,10.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.197315038654475
2113,15332,24/04/2021 05:30,0.15829231800000002,10.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.49666554203222274
2114,15333,24/04/2021 05:30,0.15829231800000002,10.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.02328850231109946
2115,15334,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.9841898473864269
2116,15335,24/04/2021 05:30,0.15829231800000002,10.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,1.4550020011416587
2117,15336,24/04/2021 05:30,0.15829231800000002,10.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.5992200836648418
2118,15337,24/04/2021 05:30,0.15829231800000002,10.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.06437799851985843
2119,15338,24/04/2021 05:30,0.15829231800000002,10.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.2451486551587967
2120,15339,24/04/2021 05:30,0.15829231800000002,10.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.19919227568777007
2121,15340,24/04/2021 05:30,0.15829231800000002,10.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,2.622677546607973
2122,15341,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.10151635959887101
2123,15342,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.055939952810750336
2124,15343,24/04/2021 05:30,0.15829231800000002,10.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.857499931923362
2125,15344,24/04/2021 05:30,0.15829231800000002,10.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.018752666046792037
2126,15345,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.5209390990362459
2127,15346,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.31903985029961807
2128,15347,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.21605416863368
2129,15348,24/04/2021 05:30,0.15829231800000002,10.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.5869196720764998
2130,15349,24/04/2021 05:30,0.15829231800000002,10.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,4.1244879001536185
2131,15350,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.09259537519087042
2132,15351,24/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.459043788383786
2133,15352,24/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.8911628288266116
2134,15353,24/04/2021 09:30,0.17531797,13.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,1.1114134638413875
2135,15354,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,2.3910719578357305
2136,15355,24/04/2021 09:30,0.17531797,13.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,2.0332540399215766
2137,15356,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.3325075857549393
2138,15357,24/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.02759555390969496
2139,15358,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.7832236172903582
2140,15359,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.9718371993831925
2141,15360,24/04/2021 09:30,0.17531797,13.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.7449446552139806
2142,15361,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.13117757906704866
2143,15362,24/04/2021 09:30,0.17531797,13.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,3.2607925103723714
2144,15363,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.592166375416064
2145,15364,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.17419970921075284
2146,15365,24/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.5849893152849263
2147,15366,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,4.309367121355387
2148,15367,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.8726857152065386
2149,15368,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,2.158432427332897
2150,15369,24/04/2021 09:30,0.17531797,13.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.9257223730315927
2151,15370,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,2.776737522586973
2152,15371,24/04/2021 09:30,0.17531797,13.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.4616420895387792
2153,15372,24/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.7888500157343851
2154,15373,24/04/2021 09:30,0.17531797,13.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,1.4150557001626656
2155,15374,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.5502849296906619
2156,15375,24/04/2021 09:30,0.17531797,13.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,2.942010166838948
2157,15376,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.5092239540750463
2158,15377,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.3464104026515565
2159,15378,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.8770573273409764
2160,15379,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.4990533826966566
2161,15380,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.8077043894481459
2162,15381,24/04/2021 09:30,0.17531797,13.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.0948621917274672
2163,15382,24/04/2021 09:30,0.17531797,13.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,1.1225479704733163
2164,15383,24/04/2021 09:30,0.17531797,13.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.8287361620340824
2165,15384,24/04/2021 09:30,0.17531797,13.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.007731929469205472
2166,15385,24/04/2021 09:30,0.17531797,13.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,1.2619146046440526
2167,15386,24/04/2021 09:30,0.17531797,13.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,1.266284775237107
2168,15387,24/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,1.1344868932679064
2169,15388,24/04/2021 09:30,0.17531797,13.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.07604276174943367
2170,15389,24/04/2021 09:30,0.17531797,13.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.2683763750176431
2171,15390,24/04/2021 09:30,0.17531797,13.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.33715433643820475
2172,15391,24/04/2021 09:30,0.17531797,13.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,3.817630199241145
2173,15392,24/04/2021 09:30,0.17531797,13.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.5045827949817677
2174,15393,24/04/2021 09:30,0.17531797,13.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.0735176684832615
2175,15394,24/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.5957775582956532
2176,15395,24/04/2021 09:30,0.17531797,13.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,1.5712449671442315
2177,15396,24/04/2021 09:30,0.17531797,13.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.7401345242793205
2178,15397,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.7781377573889543
2179,15398,24/04/2021 09:30,0.17531797,13.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.054036511876931995
2180,15399,24/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.4290962023005306
2181,15400,24/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,4.977888134891613
2182,15401,24/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.2723307688582024
2183,15402,24/04/2021 13:30,0.198260862,10.5,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,2.6163667871518657
2184,15403,24/04/2021 13:30,0.198260862,10.5,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.8046187713214874
2185,15404,24/04/2021 13:30,0.198260862,10.5,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,2.1443205261867617
2186,15405,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,2.50273518523495
2187,15406,24/04/2021 13:30,0.198260862,10.5,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,3.343434457053596
2188,15407,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,3.013156408281313
2189,15408,24/04/2021 13:30,0.198260862,10.5,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.14483558971443125
2190,15409,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,2.687773151455212
2191,15410,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,2.4934929676623585
2192,15411,24/04/2021 13:30,0.198260862,10.5,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.4759720638905772
2193,15412,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.5926952898281788
2194,15413,24/04/2021 13:30,0.198260862,10.5,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,4.4780256093550115
2195,15414,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.7678533969509047
2196,15415,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.29115642474424863
2197,15416,24/04/2021 13:30,0.198260862,10.5,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.15877133580742503
2198,15417,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,4.974988659542091
2199,15418,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,1.2319947871277321
2200,15419,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,2.3968553412461113
2201,15420,24/04/2021 13:30,0.198260862,10.5,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,2.3800880188173155
2202,15421,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,2.9511780172102244
2203,15422,24/04/2021 13:30,0.198260862,10.5,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,1.9887195834904712
2204,15423,24/04/2021 13:30,0.198260862,10.5,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,3.3610009430390586
2205,15424,24/04/2021 13:30,0.198260862,10.5,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,1.8693637298777372
2206,15425,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.9752683287591977
2207,15426,24/04/2021 13:30,0.198260862,10.5,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.691272122081693
2208,15427,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.2529794517540338
2209,15428,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.20898914159129464
2210,15429,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.3049551829708304
2211,15430,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.7826337392709292
2212,15431,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,2.020077900500854
2213,15432,24/04/2021 13:30,0.198260862,10.5,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.4260154663925302
2214,15433,24/04/2021 13:30,0.198260862,10.5,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,1.6289617545861652
2215,15434,24/04/2021 13:30,0.198260862,10.5,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,1.1614560253744437
2216,15435,24/04/2021 13:30,0.198260862,10.5,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.049307934010442825
2217,15436,24/04/2021 13:30,0.198260862,10.5,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,1.234254091533592
2218,15437,24/04/2021 13:30,0.198260862,10.5,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,1.4838832262511688
2219,15438,24/04/2021 13:30,0.198260862,10.5,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,1.193980226404517
2220,15439,24/04/2021 13:30,0.198260862,10.5,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.4608390609700207
2221,15440,24/04/2021 13:30,0.198260862,10.5,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.18485061054717195
2222,15441,24/04/2021 13:30,0.198260862,10.5,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.9690762847886812
2223,15442,24/04/2021 13:30,0.198260862,10.5,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,2.344117831589236
2224,15443,24/04/2021 13:30,0.198260862,10.5,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,1.244302384603073
2225,15444,24/04/2021 13:30,0.198260862,10.5,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,1.0335116234548178
2226,15445,24/04/2021 13:30,0.198260862,10.5,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.18796968953326432
2227,15446,24/04/2021 13:30,0.198260862,10.5,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,4.429963846282312
2228,15447,24/04/2021 13:30,0.198260862,10.5,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,1.0681607628408627
2229,15448,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.3408815910472136
2230,15449,24/04/2021 13:30,0.198260862,10.5,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.06509225045383393
2231,15450,24/04/2021 13:30,0.198260862,10.5,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.010684896540992686
2232,15451,24/04/2021 13:30,0.198260862,10.5,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,5.71852944152923
2233,15452,24/04/2021 13:30,0.198260862,10.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.19638748570955028
2234,15453,24/04/2021 17:30,0.191438952,7.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.7436589082154985
2235,15454,24/04/2021 17:30,0.191438952,7.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.8534495182913441
2236,15455,24/04/2021 17:30,0.191438952,7.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,1.581924364696908
2237,15456,24/04/2021 17:30,0.191438952,7.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.93868324955258
2238,15457,24/04/2021 17:30,0.191438952,7.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,2.117671200038564
2239,15458,24/04/2021 17:30,0.191438952,7.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,3.186774222470628
2240,15459,24/04/2021 17:30,0.191438952,7.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.005393376484226378
2241,15460,24/04/2021 17:30,0.191438952,7.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.6346139277551797
2242,15461,24/04/2021 17:30,0.191438952,7.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.6864616826083234
2243,15462,24/04/2021 17:30,0.191438952,7.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.13430658625475012
2244,15463,24/04/2021 17:30,0.191438952,7.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.48639670594293066
2245,15464,24/04/2021 17:30,0.191438952,7.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,3.7781052923184335
2246,15465,24/04/2021 17:30,0.191438952,7.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.07783054987283192
2247,15466,24/04/2021 17:30,0.191438952,7.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.38361916254634776
2248,15467,24/04/2021 17:30,0.191438952,7.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.7278534551477851
2249,15468,24/04/2021 17:30,0.191438952,7.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,2.2722903629116544
2250,15469,24/04/2021 17:30,0.191438952,7.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,1.162637287674537
2251,15470,24/04/2021 17:30,0.191438952,7.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.6247588663043377
2252,15471,24/04/2021 17:30,0.191438952,7.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,1.3597850324984848
